id,imagePath,bboxes,labels,size
0,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000000.jpg,"[[0.6875, 0.8761574074074074, 0.7395833333333334, 0.9432870370370371]]",[1],"[864, 864]"
1,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000001.jpg,"[[0.9409722222222222, 0.23958333333333334, 1.0023148148148149, 0.32060185185185186], [0.4537037037037037, 0.8518518518518519, 0.5254629629629629, 0.9143518518518519], [0.07060185185185185, 0.08912037037037036, 0.13194444444444445, 0.15046296296296297], [0.9733796296296297, 0.7928240740740741, 1.0115740740740742, 0.8483796296296297], [0.8618777056277056, 0.4037999037999038, 0.9543199855699855, 0.4992484367484367]]","[1, 1, 1, 1, 3]","[864, 864]"
2,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000002.jpg,"[[0.8530092592592593, 0.3854166666666667, 0.8912037037037037, 0.42592592592592593], [0.47800925925925924, 0.10069444444444445, 0.5266203703703703, 0.1388888888888889], [0.47685185185185186, 0.9745370370370371, 0.5150462962962963, 1.0185185185185186]]","[1, 1, 1]","[864, 864]"
3,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000003.jpg,"[[0.14699074074074073, 0.06944444444444445, 0.19907407407407407, 0.11342592592592593], [0.17708333333333334, 0.6736111111111112, 0.2175925925925926, 0.7175925925925926]]","[1, 1]","[864, 864]"
4,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000004.jpg,"[[0.7141203703703703, 0.9722222222222222, 0.7569444444444444, 1.0011574074074074], [0.8528589466089466, 0.288059163059163, 0.9129840067340067, 0.33916546416546417], [0.9332762145262145, 0.62250481000481, 0.9595809283309283, 0.6593314093314092]]","[1, 3, 3]","[864, 864]"
5,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000005.jpg,"[[0.29976851851851855, 0.8425925925925926, 0.3611111111111111, 0.9178240740740741], [0.04976851851851852, 0.7708333333333334, 0.09953703703703703, 0.8472222222222222]]","[1, 1]","[864, 864]"
6,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000006.jpg,"[[0.7870370370370371, 0.49537037037037035, 0.8414351851851852, 0.5451388888888888], [0.6481481481481481, 0.8113425925925926, 0.6909722222222222, 0.8483796296296297]]","[1, 1]","[864, 864]"
7,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000007.jpg,"[[0.1886574074074074, 0.41203703703703703, 0.4074074074074074, 0.6064814814814815]]",[2],"[864, 864]"
8,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000008.jpg,"[[0.9606481481481481, 0.7986111111111112, 1.0266203703703705, 0.8877314814814815], [0.9537037037037037, 0.5682870370370371, 1.0138888888888888, 0.6388888888888888], [0.6932870370370371, 0.0011574074074074073, 0.7673611111111112, 0.05555555555555555], [0.612358706108706, 0.7329846079846078, 0.7017947330447329, 0.8389550264550264]]","[1, 1, 1, 3]","[864, 864]"
9,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000009.jpg,"[[0.0775462962962963, 0.44212962962962965, 0.13657407407407407, 0.49189814814814814], [0.26157407407407407, 0.5173611111111112, 0.31828703703703703, 0.5856481481481481], [0.23958333333333334, 0.59375, 0.30787037037037035, 0.65625], [0.4537037037037037, 0.8240740740740741, 0.5034722222222222, 0.8888888888888888], [0.42939814814814814, 0.47453703703703703, 0.5057870370370371, 0.5451388888888888], [0.5474537037037037, 0.2962962962962963, 0.59375, 0.3541666666666667], [0.5706018518518519, 0.15046296296296297, 0.6400462962962963, 0.2152777777777778], [0.8483796296296297, 0.7870370370370371, 0.9166666666666666, 0.8703703703703703]]","[1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
10,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000010.jpg,"[[0.6481481481481481, 0.8842592592592593, 0.7222222222222222, 0.9479166666666666], [0.21875, 0.47685185185185186, 0.29282407407407407, 0.5405092592592593], [0.16319444444444445, 0.5671296296296297, 0.23148148148148148, 0.625], [0.16898148148148148, 0.06365740740740741, 0.2465277777777778, 0.14930555555555555], [0.5335648148148148, 0.14930555555555555, 0.6111111111111112, 0.2349537037037037]]","[1, 1, 1, 1, 1]","[864, 864]"
11,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000011.jpg,"[[0.04050925925925926, 0.7696759259259259, 0.10532407407407407, 0.8530092592592593]]",[1],"[864, 864]"
12,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000012.jpg,"[[0.6261574074074074, -0.0023148148148148147, 0.6875, 0.06712962962962964], [0.9032136844636843, 0.1753246753246753, 0.964841871091871, 0.30008417508417506]]","[1, 2]","[864, 864]"
13,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000013.jpg,"[[0.006944444444444444, 0.2847222222222222, 0.09027777777777778, 0.35532407407407407], [0.37037037037037035, 0.26851851851851855, 0.4340277777777778, 0.33796296296296297], [0.1284722222222222, 0.8402777777777778, 0.19212962962962962, 0.8912037037037037]]","[1, 1, 1]","[864, 864]"
14,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000014.jpg,"[[0.8125, 0.5011574074074074, 0.9004629629629629, 0.5891203703703703], [0.7974537037037037, 0.75, 0.8703703703703703, 0.8391203703703703], [0.4074074074074074, 0.7129629629629629, 0.4722222222222222, 0.7662037037037037], [0.06597222222222222, 0.5370370370370371, 0.13310185185185186, 0.6307870370370371], [0.17592592592592593, 0.21064814814814814, 0.2916666666666667, 0.38657407407407407]]","[1, 1, 1, 1, 2]","[864, 864]"
15,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000015.jpg,"[[0.23582551707551705, 0.3632154882154882, 0.2643849206349206, 0.40981240981240985]]",[3],"[864, 864]"
16,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./000017.jpg,"[[0.03966750841750839, 0.5691438191438191, 0.0900222462722463, 0.6097282347282347], [0.5071398508898508, 0.40004208754208753, 0.5409601972101972, 0.4428811928811929], [0.045680014430014425, 0.42258898508898507, 0.09077380952380955, 0.47068903318903316]]","[1, 1, 3]","[864, 864]"
